,Key,Desc
248,DiInvWithoutCurrCostAdjIncOutwardFood,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; food"
249,DiInvWithoutCurrCostAdjIncOutwardHoldExcBank,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; holding companies except bank holding companies"
250,DiInvWithoutCurrCostAdjIncOutwardInfo,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; information"
251,DiInvWithoutCurrCostAdjIncOutwardMachinery,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; machinery"
252,DiInvWithoutCurrCostAdjIncOutwardMining,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; mining"
253,DiInvWithoutCurrCostAdjIncOutwardMnfctr,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; manufacturing"
254,DiInvWithoutCurrCostAdjIncOutwardMnfctrOth,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; other manufacturing"
255,DiInvWithoutCurrCostAdjIncOutwardOthInd,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; manufacturing; other industries (those not listed under receipts in table 4.2)"
256,DiInvWithoutCurrCostAdjIncOutwardOthIndExcl8DiOutward,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; other industries (excluding 8 industry groups)"
257,DiInvWithoutCurrCostAdjIncOutwardPrimFabMtls,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; primary and fabricated metals"
258,DiInvWithoutCurrCostAdjIncOutwardProfSciAndTech,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; professional, scientific, and technical services"
259,DiInvWithoutCurrCostAdjIncOutwardTransEquip,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; transportation equipment"
260,DiInvWithoutCurrCostAdjIncOutwardWhlslTrd,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis; wholesale trade"
261,DiInvWithoutCurrCostAdjInward,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis"
262,DiInvWithoutCurrCostAdjInwardChem,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; chemicals"
263,DiInvWithoutCurrCostAdjInwardCompElecProd,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; computers and electronic products"
264,DiInvWithoutCurrCostAdjInwardDepIns,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; depository institutions "
265,DiInvWithoutCurrCostAdjInwardElectrical,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; electrical equipment, appliances, and components"
266,DiInvWithoutCurrCostAdjInwardFinAndIns,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; finance (including depository institutions) and insurance"
267,DiInvWithoutCurrCostAdjInwardFinExclDepInsAndIns,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; finance (including depository institutions) and insurance"
268,DiInvWithoutCurrCostAdjInwardFood,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; food"
269,DiInvWithoutCurrCostAdjInwardInfo,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; information"
270,DiInvWithoutCurrCostAdjInwardMachinery,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; machinery"
271,DiInvWithoutCurrCostAdjInwardMnfctr,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; manufacturing"
272,DiInvWithoutCurrCostAdjInwardMnfctrOth,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; other manufacturing"
273,DiInvWithoutCurrCostAdjInwardOthInd,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; other industries (those not listed under incurrence of liabilities in table 6.1)"
274,DiInvWithoutCurrCostAdjInwardOthIndExcl8DiInward,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; other industries (excluding 8 industry groups)"
275,DiInvWithoutCurrCostAdjInwardPrimFabMtls,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; primary and fabricated metals"
276,DiInvWithoutCurrCostAdjInwardProfSciAndTech,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; professional, scientific, and technical services"
277,DiInvWithoutCurrCostAdjInwardRealEstRentLeas,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; real estate and rental and leasing"
278,DiInvWithoutCurrCostAdjInwardRtlTrd,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; retail trade"
279,DiInvWithoutCurrCostAdjInwardTransEquip,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; transportation equipment"
280,DiInvWithoutCurrCostAdjInwardWhlslTrd,"Financial transactions without current-cost adjustment for inward direct investment (foreign direct investment in the United States), directional basis; wholesale trade"
281,DiInvWithoutCurrCostAdjOutward,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis"
282,DiInvWithoutCurrCostAdjOutwardChem,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; chemicals"
283,DiInvWithoutCurrCostAdjOutwardCompElecProd,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; computers and electronic products"
284,DiInvWithoutCurrCostAdjOutwardDepIns,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; depository institutions "
285,DiInvWithoutCurrCostAdjOutwardElectrical,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; electrical equipment, appliances, and components"
286,DiInvWithoutCurrCostAdjOutwardFinAndIns,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; finance (including depository institutions) and insurance"
287,DiInvWithoutCurrCostAdjOutwardFinExclDepInsAndIns,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; finance (including depository institutions) and insurance"
288,DiInvWithoutCurrCostAdjOutwardFood,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; food"
289,DiInvWithoutCurrCostAdjOutwardHoldExcBank,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; holding companies except bank holding companies"
290,DiInvWithoutCurrCostAdjOutwardInfo,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; information"
291,DiInvWithoutCurrCostAdjOutwardMachinery,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; machinery"
292,DiInvWithoutCurrCostAdjOutwardMining,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; mining"
293,DiInvWithoutCurrCostAdjOutwardMnfctr,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; manufacturing"
294,DiInvWithoutCurrCostAdjOutwardMnfctrOth,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; other manufacturing"
295,DiInvWithoutCurrCostAdjOutwardOthInd,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; other industries (those not listed under acquisition of assets in table 6.1)"
296,DiInvWithoutCurrCostAdjOutwardOthIndExcl8DiOutward,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; other industries (excluding 8 industry groups)"
297,DiInvWithoutCurrCostAdjOutwardPrimFabMtls,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; primary and fabricated metals"
298,DiInvWithoutCurrCostAdjOutwardProfSciAndTech,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; professional, scientific, and technical services"
299,DiInvWithoutCurrCostAdjOutwardTransEquip,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; transportation equipment"
300,DiInvWithoutCurrCostAdjOutwardWhlslTrd,"Financial transactions without current-cost adjustment for outward direct investment (U.S. direct investment abroad), directional basis; wholesale trade"
301,EquityAndInvFundSharesAssets,Net U.S. acquisition of portfolio investment assets; equity and investment fund shares
302,EquityAndInvFundSharesAssetsDepTaking,Net U.S. acquisition of portfolio investment assets; equity and investment fund shares; held by deposit-taking institutions except central bank
303,EquityAndInvFundSharesAssetsNonFin,Net U.S. acquisition of portfolio investment assets; equity and investment fund shares; held by nonfinancial institutions except general government
304,EquityAndInvFundSharesAssetsOthFin,Net U.S. acquisition of portfolio investment assets; equity and investment fund shares; held by non-deposit-taking financial institutions
305,EquityAndInvFundSharesIncPay,Portfolio investment income payments; income on equity and investment fund shares
306,EquityAndInvFundSharesIncPayDepTaking,Portfolio investment income payments on equity and investment fund shares; deposit-taking institutions except central bank
307,EquityAndInvFundSharesIncPayNonFin,Portfolio investment income payments on equity and investment fund shares; nonfinancial institutions except general government
308,EquityAndInvFundSharesIncPayOthFin,Portfolio investment income payments on equity and investment fund shares; non-deposit-taking financial institutions
309,EquityAndInvFundSharesIncRec,Portfolio investment income receipts; income on equity and investment fund shares
310,EquityAndInvFundSharesIncRecDepTaking,Portfolio investment income receipts on equity and investment fund shares; deposit-taking institutions except central bank
311,EquityAndInvFundSharesIncRecNonFin,Portfolio investment income receipts on equity and investment fund shares; nonfinancial institutions except general government
312,EquityAndInvFundSharesIncRecOthFin,Portfolio investment income receipts on equity and investment fund shares; non-deposit-taking financial institutions
313,EquityAndInvFundSharesLiabs,Net U.S. incurrence of portfolio investment liabilities; equity and investment fund shares
314,EquityAndInvFundSharesLiabsDepTaking,Net U.S. incurrence of portfolio investment liabilities; equity and investment fund shares; issued by deposit-taking institutions except central bank
315,EquityAndInvFundSharesLiabsFoa,Net U.S. incurrence of portfolio investment liabilities to foreign official agencies; equity and investment fund shares
316,EquityAndInvFundSharesLiabsNonFin,Net U.S. incurrence of portfolio investment liabilities; equity and investment fund shares; issued by nonfinancial institutions except general government
317,EquityAndInvFundSharesLiabsOthFin,Net U.S. incurrence of portfolio investment liabilities; equity and investment fund shares; issued by non-deposit-taking financial institutions
318,EquityOthThanInvFundSharesAssets,Net U.S. acquisition of portfolio investment assets; equity other than investment fund shares
319,EquityOthThanInvFundSharesIncPay,Portfolio investment income payments; dividends on equity other than investment fund shares
320,EquityOthThanInvFundSharesIncRec,Portfolio investment income receipts; dividends on equity other than investment fund shares
321,EquityOthThanInvFundSharesLiabs,Net U.S. incurrence of portfolio investment liabilities; equity other than investment fund shares
322,EquityOthThanInvFundSharesLiabsFoa,Net U.S. incurrence of portfolio investment liabilities to foreign official agencies; equity excluding investment fund shares
323,ExpGds,Exports of goods
324,ExpGdsAgFoodsFeedsAndBevs,"Exports of agricultural foods, feeds, and beverages"
325,ExpGdsAgIsm,Exports of agricultural industrial supplies and materials
326,ExpGdsAppFootAndHouse,"Exports of apparel, footwear, and household goods"
327,ExpGdsAutoEngAndEngParts,Exports of automotive engines and engine parts
328,ExpGdsAutoVehPartsAndEngines,"Exports of automotive vehicles, parts, and engines"
329,ExpGdsBauxAndAlum,Exports of bauxite and aluminum
330,ExpGdsBopAdj,"Exports of goods; balance of payments adjustments, net"
331,ExpGdsBuildMatsExcMetals,Exports of building materials except metals
332,ExpGdsCapGoodsExclAuto,Exports of capital goods except automotive
333,ExpGdsCensus,"Exports of goods, Census basis"
334,ExpGdsChemsExcMeds,Exports of chemicals except medicinals
335,ExpGdsCivAir,"Exports of civilian aircraft, complete, all types"
336,ExpGdsCivAirEngAndParts,"Exports of civilian aircraft, engines, and parts"
337,ExpGdsCoalAndRelProds,Exports of coal and related products
338,ExpGdsComp,Exports of computers
339,ExpGdsCompAccPeriAndParts,"Exports of computer accessories, peripherals, and parts"
340,ExpGdsConsGoodsExcFoodAndAuto,Exports of consumer goods except food and automotive
341,ExpGdsCopper,Exports of copper
342,ExpGdsCorn,Exports of corn
343,ExpGdsCrudePet,Exports of crude petroleum
344,ExpGdsDistBevAndOthNonAgFoodsFeedsAndBevs,"Exports of distilled beverages and other nonagricultural foods, feeds, and beverages"
345,ExpGdsDurCons,Exports of durable consumer goods
346,ExpGdsElecGenMachElecAppAndParts,"Exports of electric-generating machinery, electric apparatus, and parts"
347,ExpGdsEnergyProd,Exports of energy products
348,ExpGdsEngAndPartsForCivAir,Exports of engines and parts for civilian aircraft
349,ExpGdsFertPestAndInsect,"Exports of fertilizers, pesticides, and insecticides"
350,ExpGdsFishShellfish,Exports of fish and shellfish
351,ExpGdsFoodsFeedsAndBevs,"Exports of foods, feeds, and beverages"
352,ExpGdsFuelOil,Exports of fuel oil
353,ExpGdsGdsProcPortsBopAdj,"Exports of goods; balance of payments adjustments, net; goods procured in U.S. ports by foreign carriers"
354,ExpGdsGemDiamAndOthGem,Exports of gem diamonds and other gemstones
355,ExpGdsGenMerch,Exports of general merchandise
356,ExpGdsGrainsPreps,Exports of grains and preparations
357,ExpGdsHidesSkins,"Exports of hides and skins, including furskins"
358,ExpGdsHouseAndKitchApp,Exports of household and kitchen appliances
359,ExpGdsHouseFurnAndRelProds,Exports of household furnishings and related products
360,ExpGdsHouseKitchAppAndOthHouse,Exports of household and kitchen appliances and other household goods
361,ExpGdsIndEngPumpsComps,"Exports of industrial engines, pumps, and compressors"
362,ExpGdsIndInorgChems,Exports of industrial inorganic chemicals
363,ExpGdsIndOrgChems,Exports of industrial organic chemicals
364,ExpGdsIronAndSteelProds,Exports of iron and steel products
365,ExpGdsIsm,Exports of industrial supplies and materials
366,ExpGdsJewelryAndCollect,Exports of jewelry and collectibles
367,ExpGdsLiqPetGases,Exports of liquified petroleum gases
368,ExpGdsMachAndEquipExcCons,Exports of machinery and equipment except consumer-type
369,ExpGdsMachToolsMetalworkMach,Exports of machine tools and metalworking machinery
370,ExpGdsMeasTestControlInst,"Exports of measuring, testing, and control instruments"
371,ExpGdsMeatProdsPoultry,Exports of meat products and poultry
372,ExpGdsMedDentAndPharm,"Exports of medicinal, dental, and pharmaceutical products"
373,ExpGdsMerchantingBopAdj,"Exports of goods; balance of payments adjustments, net; net exports of goods under merchanting"
374,ExpGdsMerchantingNet,Net exports of goods under merchanting
375,ExpGdsMetalsAndNonmetProds,Exports of metals and nonmetallic products
376,ExpGdsNaturalGas,Exports of natural gas
377,ExpGdsNonAgFoodsFeedsAndBevs,"Exports of nonagricultural foods, feeds, and beverages"
378,ExpGdsNonAgIsm,Exports of nonagricultural industrial supplies and materials
379,ExpGdsNondurCons,Exports of nondurable consumer goods
380,ExpGdsNonferrousMetals,Exports of nonferrous metals
381,ExpGdsNonmonetaryGold,Exports of nonmonetary gold
382,ExpGdsNonmonGoldBopAdj,"Exports of goods; balance of payments adjustments, net; nonmonetary gold"
383,ExpGdsNuclearFuelAndElecEnergy,Exports of nuclear fuel and electric energy
384,ExpGdsOilDrillMiningConstMach,"Exports of oil-drilling, mining, and construction machinery"
385,ExpGdsOthAgFoodsFeedsAndBevs,"Exports of other agricultural foods, feeds, and beverages"
386,ExpGdsOthAgIsm,Exports of other agricultural industrial supplies
387,ExpGdsOthAutoPartsAndAcc,Exports of other automotive parts and accessories
388,ExpGdsOthBopAdj,"Exports of goods; balance of payments adjustments, net; other adjustments, net"
389,ExpGdsOthChems,Exports of other chemicals
390,ExpGdsOthDurCons,Exports of other durable consumer goods
391,ExpGdsOthFeeds,Exports of other feeds
392,ExpGdsOthGenMerch,Exports of other general merchandise
393,ExpGdsOthHouseIncCellPhones,"Exports of other household goods, including cell phones"
394,ExpGdsOthIndMach,Exports of other industrial machinery
395,ExpGdsOthMetalsAndNonmetProds,Exports of other metals and nonmetallic products
396,ExpGdsOthNondurCons,Exports of other nondurable consumer goods
397,ExpGdsOthNonferrousMetals,Exports of other nonferrous metals
398,ExpGdsOthNonmetals,Exports of other nonmetals
399,ExpGdsOthOfficeAndBusMach,Exports of other office and business machines
400,ExpGdsOthPetProds,Exports of other petroleum products
401,ExpGdsOthServIndAndAgMach,Exports of other service-industry and agricultural machinery
402,ExpGdsOthTransEquip,Exports of other transportation equipment
403,ExpGdsPaperAndPaperBaseStocks,Exports of paper and paper-base stocks
404,ExpGdsPassCars,"Exports of passenger cars, new and used"
405,ExpGdsPetAndProds,Exports of petroleum and products
406,ExpGdsPlasticMaterials,Exports of plastic materials
407,ExpGdsPrecMetalsExcNonmonGold,Exports of precious metals except nonmonetary gold
408,ExpGdsPrivGiftParcelRemitBopAdj,"Exports of goods; balance of payments adjustments, net; private gift parcel remittances"
409,ExpGdsRadioAndStereoEquip,"Exports of radio and stereo equipment, including recorded media"
410,ExpGdsRawCotton,Exports of raw cotton
411,ExpGdsRepairEquipBopAdj,"Exports of goods; balance of payments adjustments, net; repair of equipment"
412,ExpGdsRiceOthFoodGrains,Exports of rice and other food grains
413,ExpGdsSciHospAndMedEquipAndParts,"Exports of scientific, hospital, and medical equipment and parts"
414,ExpGdsSemiconductors,Exports of semiconductors
415,ExpGdsServ,Exports of goods and services
416,ExpGdsServIncRec,Exports of goods and services and income receipts (credits)
417,ExpGdsSoybeans,Exports of soybeans
418,ExpGdsSteelmakingMats,Exports of steelmaking materials
419,ExpGdsTelecomEquip,Exports of telecommunications equipment
420,ExpGdsTextileSupAndRelMats,Exports of textile supplies and related materials
421,ExpGdsToilAndCosmet,Exports of toiletries and cosmetics
422,ExpGdsToysAndSport,"Exports of toys and sporting goods, including bicycles"
423,ExpGdsTrucksBusesSpecPurpVeh,"Exports of trucks, buses, and special purpose vehicles"
424,ExpGdsTvsVidRecAndOthVidEquip,"Exports of televisions, video receivers, and other video equipment"
425,ExpGdsUnmanufTobacco,Exports of unmanufactured tobacco
426,ExpGdsUsMilAgencyBopAdj,"Exports of goods; balance of payments adjustments, net; exports under U.S. military agency sales contracts"
427,ExpGdsVegFruitNutPreps,"Exports of vegetables, fruits, nuts, and preparations"
428,ExpGdsWheat,Exports of wheat
429,ExpGenMerch,Exports of general merchandise
430,ExpServ,Exports of services
431,ExpServArtisticRelated,Exports of artistic related services
432,ExpServAudVis,Exports of audiovisual services
433,ExpServChargesForTheUseOfIpNie,Charges for the use of intellectual property n.i.e.; exports
434,ExpServCipLicensesAudVis,Charges for the use of intellectual property n.i.e.; exports; licenses to reproduce and/or distribute audiovisual products
435,ExpServCipLicensesCompSoftware,Charges for the use of intellectual property n.i.e.; exports; licenses to reproduce and/or distribute computer software
436,ExpServCipLicensesFranchisesTrademarks,Charges for the use of intellectual property n.i.e.; exports; franchises and trademarks licensing fees
437,ExpServCipLicensesOutcomesResearchAndDev,Charges for the use of intellectual property n.i.e.; exports; licenses for the use of outcomes of research and development
438,ExpServComp,Exports of computer services
439,ExpServConst,Exports of construction services
440,ExpServConstAbroad,Construction abroad
441,ExpServConstExpend,Foreign contractors' expenditures in the United States
442,ExpServConstruction,Exports of construction services
443,ExpServFinancial,Exports of financial services
444,ExpServFinancialExplicitAndOth,Exports of explicitly charged and other financial services
445,ExpServFinBrokMarketMak,Exports of brokerage and market-making services
446,ExpServFinCredCardOthCredRelated,Exports of credit card and other credit-related services
447,ExpServFinFinAdvCust,Exports of financial advisory and custody services
448,ExpServFinFinMan,Exports of financial management services
449,ExpServFinSecLendEftOth,"Exports of securities lending, electronic funds transfer, and other services"
450,ExpServFinUwPrivPlace,Exports of underwriting and private placement services
451,ExpServFisim,Exports of financial intermediation services indirectly measured
452,ExpServGovtGoodsAndServicesNie,Exports of government goods and services n.i.e.
453,ExpServInfo,Exports of information services
454,ExpServInsurance,Exports of insurance services
455,ExpServInsuranceAuxIns,Exports of auxiliary insurance services
456,ExpServInsuranceDirect,Exports of direct insurance services
457,ExpServInsuranceReIns,Exports of reinsurance services
458,ExpServMaintenanceAndRepairNie,Exports of maintenance and repair services n.i.e.
459,ExpServManufacturing,Exports of manufacturing services on physical inputs owned by others
460,ExpServOtherBusiness,Exports of other business services
461,ExpServPersCultAndRec,"Exports of personal, cultural, and recreational services"
462,ExpServPersCultAndRecOth,"Exports of other personal, cultural, and recreational services"
463,ExpServProfMgmtConsult,Exports of professional and management consulting services
464,ExpServResearchAndDev,Exports of research and development services
465,ExpServTechTradeRelatedOth,"Exports of technical, trade-related, and other business services"
466,ExpServTelecom,Exports of telecommunications services
467,ExpServTelecomCompAndInfo,"Exports of telecommunications, computer, and information services"
468,ExpServTransport,Exports of transport services
469,ExpServTransportAir,Exports of air transport services
470,ExpServTransportAirFreight,Exports of air freight services
471,ExpServTransportAirPass,Exports of air passenger services
472,ExpServTransportAirPort,Exports of air port services
473,ExpServTransportOth,Exports of transport services; other modes of transport
474,ExpServTransportSea,Exports of sea transport services
475,ExpServTransportSeaFreight,Exports of sea freight services
476,ExpServTransportSeaPort,Exports of sea port services
477,ExpServTravel,Exports of travel services (for all purposes including education)
478,ExpServTravelBusiness,Exports of business travel services
479,ExpServTravelBusinessOth,Exports of other business travel services
480,ExpServTravelEducation,Exports of education-related services
481,ExpServTravelHealth,Exports of health-related services
482,ExpServTravelPersonal,Exports of personal travel services
483,ExpServTravelPersonalOth,Exports of other personal travel services
484,ExpServTravelShortTermWork,"Expenditures in the U.S. by border, seasonal, and other short-term workers"
485,FinAssetsExclFinDeriv,Net U.S. acquisition of financial assets excluding financial derivatives
486,FinDeriv,"Financial derivatives other than reserves, net transactions"
487,FinDerivReserveAssets,Net U.S. acquisition of reserve assets; other; financial derivatives
488,FinLiabsExclFinDeriv,Net U.S. incurrence of liabilities excluding financial derivatives
489,FinLiabsFoa,Net U.S. incurrence of liabilities to foreign official agencies
490,GoldReserveAssets,Net U.S. acquisition of reserve assets; monetary gold
491,ImfReserveAssets,Net U.S. acquisition of reserve assets; reserve position in the International Monetary Fund
492,ImpGds,Imports of goods
493,ImpGdsAgFoodsFeedsAndBevs,"Imports of agricultural foods, feeds, and beverages"
494,ImpGdsAgIsm,Imports of agricultural industrial supplies and materials
495,ImpGdsAppFootAndHouse,"Imports of apparel, footwear, and household goods"
496,ImpGdsAutoEngAndEngParts,Imports of automotive engines and engine parts
497,ImpGdsAutoVehPartsAndEngines,"Imports of automotive vehicles, parts, and engines"
498,ImpGdsBauxAndAlum,Imports of bauxite and aluminum
499,ImpGdsBopAdj,"Imports of goods; balance of payments adjustments, net"
500,ImpGdsBuildMatsExcMetals,Imports of building materials except metals
501,ImpGdsCapGoodsExclAuto,Imports of capital goods except automotive
502,ImpGdsCensus,"Imports of goods, Census basis"
503,ImpGdsChemsExcMeds,Imports of chemicals except medicinals
504,ImpGdsCivAir,"Imports of civilian aircraft, complete, all types"
505,ImpGdsCivAirEngAndParts,"Imports of civilian aircraft, engines, and parts"
506,ImpGdsCoalAndRelProds,Imports of coal and related products
507,ImpGdsCocoaAndSugar,Imports of cocoa beans and sugar
508,ImpGdsComp,Imports of computers
509,ImpGdsCompAccPeriAndParts,"Imports of computer accessories, peripherals, and parts"
510,ImpGdsConsGoodsExcFoodAndAuto,Imports of consumer goods except food and automotive
511,ImpGdsCrudePet,Imports of crude petroleum
512,ImpGdsDistBevAndOthNonAgFoodsFeedsAndBevs,"Imports of distilled beverages and other nonagricultural foods, feeds, and beverages"
513,ImpGdsDurCons,Imports of durable consumer goods
514,ImpGdsElecGenMachElecAppAndParts,"Imports of electric-generating machinery, electric apparatus and parts"
515,ImpGdsEnergyProds,Imports of energy products
516,ImpGdsEngAndPartsForCivAir,Imports of engines and parts for civilian aircraft
517,ImpGdsFertPestAndInsect,"Imports of fertilizers, pesticides, and insecticides"
518,ImpGdsFishShellfish,Imports of fish and shellfish
519,ImpGdsFoodsFeedsAndBevs,"Imports of foods, feeds, and beverages"
520,ImpGdsFuelOil,Imports of fuel oil
521,ImpGdsGdsProcPortsBopAdj,"Imports of goods; balance of payments adjustments, net; goods procured in foreign ports by U.S. carriers"
522,ImpGdsGemDiamAndOthGem,Imports of gem diamonds and other gemstones
523,ImpGdsGenMerch,Imports of general merchandise
524,ImpGdsGreenCoffee,Imports of green coffee
525,ImpGdsHouseAndKitchApp,Imports of household and kitchen appliances
526,ImpGdsHouseFurnAndRelProds,Imports of household furnishings and related products
527,ImpGdsHouseKitchAppAndOthHouse,Imports of household and kitchen appliances and other household goods
528,ImpGdsIndEngPumpsComps,"Imports of industrial engines, pumps, and compressors"
529,ImpGdsIndInorgChems,Imports of industrial inorganic chemicals
530,ImpGdsIndOrgChems,Imports of industrial organic chemicals
531,ImpGdsInlandFreightCanMexBopAdj,"Imports of goods; balance of payments adjustments, net; inland freight in Canada and Mexico"
532,ImpGdsIronAndSteelProds,Imports of iron and steel products
533,ImpGdsIsm,Imports of industrial supplies and materials
534,ImpGdsJewelryAndCollect,Imports of jewelry and collectibles
535,ImpGdsLiqPetGases,Imports of liquified petroleum gases
536,ImpGdsLocoRailBopAdj,"Imports of goods; balance of payments adjustments, net; locomotives and railcars"
537,ImpGdsMachAndEquipExcCons,Imports of machinery and equipment except consumer-type
538,ImpGdsMachToolsMetalworkMach,Imports of machine tools and metalworking machinery
539,ImpGdsMeasTestControlInst,"Imports of measuring, testing, and control instruments"
540,ImpGdsMeatProdsPoultry,Imports of meat products and poultry
541,ImpGdsMedDentAndPharm,"Imports of medicinal, dental, and pharmaceutical products"
542,ImpGdsMetalsAndNonmetProds,Imports of metals and nonmetallic products
543,ImpGdsNaturalGas,Imports of natural gas
544,ImpGdsNonAgFoodsFeedsAndBevs,"Imports of nonagricultural foods, feeds, and beverages"
545,ImpGdsNonAgIsm,Imports of nonagricultural industrial supplies and materials
546,ImpGdsNondurCons,Imports of nondurable consumer goods
547,ImpGdsNonferrousMetals,Imports of nonferrous metals
548,ImpGdsNonmonetaryGold,Imports of nonmonetary gold
549,ImpGdsNonmonGoldBopAdj,"Imports of goods; balance of payments adjustments, net; nonmonetary gold"
550,ImpGdsNuclearFuelAndElecEnergy,Imports of nuclear fuel and electric energy
551,ImpGdsOilDrillMiningConstMach,"Imports of oil-drilling, mining, and construction machinery"
552,ImpGdsOthAgFoodsFeedsAndBevs,"Imports of other agricultural foods, feeds, and beverages"
553,ImpGdsOthAutoPartsAndAcc,Imports of other automotive parts and accessories
554,ImpGdsOthBopAdj,"Imports of goods; balance of payments adjustments, net; other adjustments, net"
555,ImpGdsOthChems,Imports of other chemicals
556,ImpGdsOthDurCons,Imports of other durable consumer goods
557,ImpGdsOthGenMerch,Imports of other general merchandise
558,ImpGdsOthHouseIncCellPhones,"Imports of other household goods, including cell phones"
559,ImpGdsOthIndMach,Imports of other industrial machinery
560,ImpGdsOthMetalsAndNonmetProds,Imports of other metals and nonmetallic products
561,ImpGdsOthNondurCons,Imports of other nondurable consumer goods
562,ImpGdsOthNonferrousMetals,Imports of other nonferrous metals
563,ImpGdsOthNonmetals,Imports of other nonmetals
564,ImpGdsOthOfficeAndBusMach,Imports of other office and business machines
565,ImpGdsOthPetProds,Imports of other petroleum products
566,ImpGdsOthServIndAndAgMach,Imports of other service-industry and agricultural machinery
567,ImpGdsOthTransEquip,Imports of other transportation equipment
568,ImpGdsPaperAndPaperBaseStocks,Imports of paper and paper-base stocks
569,ImpGdsPassCars,"Imports of passenger cars, new and used"
570,ImpGdsPetAndProds,Imports of petroleum and products
571,ImpGdsPlasticMaterials,Imports of plastic materials
572,ImpGdsPrecMetalsExcNonmonGold,Imports of precious metals except nonmonetary gold
573,ImpGdsRadioAndStereoEquip,"Imports of radio and stereo equipment, including recorded media"
574,ImpGdsRepairEquipBopAdj,"Imports of goods; balance of payments adjustments, net; repair of equipment"
575,ImpGdsSciHospAndMedEquipAndParts,"Imports of scientific, hospital, and medical equipment and parts"
576,ImpGdsSemiconductors,Imports of semiconductors
